case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
uq_samsung_smartphone_a,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone A,conventional,5,0.1,94934.2133858,accept,1,0,False,,0.15103425487,510.342548696,evbayiro_rrr_first,npv_at_rrr,,0.15103425487,-28.9750272028,0,decision_relevant,accept,accept,true,True,completed,7,0.000153100
uq_samsung_smartphone_a,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone A,conventional,5,0.1,94934.2133858,accept,1,0,False,,0.15103425487,510.342548696,newton,root_vs_rrr,0.05,0.151017052922,-2.47382558882e-10,0.172019481015,decision_relevant,accept,accept,true,True,converged,5,0.000064500
uq_samsung_smartphone_a,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone A,conventional,5,0.1,94934.2133858,accept,1,0,False,,0.15103425487,510.342548696,newton,root_vs_rrr,0.1,0.151017052922,-2.47382558882e-10,0.172019481015,decision_relevant,accept,accept,true,True,converged,5,0.000058000
uq_samsung_smartphone_a,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone A,conventional,5,0.1,94934.2133858,accept,1,0,False,,0.15103425487,510.342548696,newton,root_vs_rrr,0.3,0.151017052922,2.18278728426e-10,0.172019481016,decision_relevant,accept,accept,true,True,converged,6,0.000097600
uq_samsung_smartphone_a,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone A,conventional,5,0.1,94934.2133858,accept,1,0,False,,0.15103425487,510.342548696,secant,root_vs_rrr,0|0.1,0.151017052922,2.18278728426e-10,0.172019481016,decision_relevant,accept,accept,true,True,converged,6,0.000070900
uq_samsung_smartphone_a,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone A,conventional,5,0.1,94934.2133858,accept,1,0,False,,0.15103425487,510.342548696,secant,root_vs_rrr,0.1|0.11,0.151017052922,-2.47382558882e-10,0.172019481015,decision_relevant,accept,accept,true,True,converged,6,0.000061600
uq_samsung_smartphone_a,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone A,conventional,5,0.1,94934.2133858,accept,1,0,False,,0.15103425487,510.342548696,secant,root_vs_rrr,0.2|0.3,0.151017052922,-4.65661287308e-10,0.172019481012,decision_relevant,accept,accept,true,True,converged,6,0.000059200
uq_samsung_smartphone_a,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone A,conventional,5,0.1,94934.2133858,accept,1,0,False,,0.15103425487,510.342548696,bisection_known_bracket,known_bracket_control,0.15|0.16,0.151017052829,0.000155385045218,0.172020403478,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000131400
uq_samsung_smartphone_b,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone B,conventional,5,0.1,301628.36617,accept,1,0,False,,0.257195272121,1571.95272121,evbayiro_rrr_first,npv_at_rrr,,0.257195272121,-44.0713561765,0,decision_relevant,accept,accept,true,True,completed,17,0.000465300
uq_samsung_smartphone_b,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone B,conventional,5,0.1,301628.36617,accept,1,0,False,,0.257195272121,1571.95272121,newton,root_vs_rrr,0.05,0.25716563345,1.05501385406e-10,0.296386710941,decision_relevant,accept,accept,true,True,converged,6,0.000068700
uq_samsung_smartphone_b,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone B,conventional,5,0.1,301628.36617,accept,1,0,False,,0.257195272121,1571.95272121,newton,root_vs_rrr,0.1,0.25716563345,1.05501385406e-10,0.296386710941,decision_relevant,accept,accept,true,True,converged,5,0.000083800
uq_samsung_smartphone_b,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone B,conventional,5,0.1,301628.36617,accept,1,0,False,,0.257195272121,1571.95272121,newton,root_vs_rrr,0.3,0.25716563345,1.05501385406e-10,0.296386710941,decision_relevant,accept,accept,true,True,converged,4,0.000203200
uq_samsung_smartphone_b,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone B,conventional,5,0.1,301628.36617,accept,1,0,False,,0.257195272121,1571.95272121,secant,root_vs_rrr,0|0.1,0.25716563345,1.05501385406e-10,0.296386710941,decision_relevant,accept,accept,true,True,converged,7,0.000081000
uq_samsung_smartphone_b,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone B,conventional,5,0.1,301628.36617,accept,1,0,False,,0.257195272121,1571.95272121,secant,root_vs_rrr,0.1|0.11,0.25716563345,1.05501385406e-10,0.296386710942,decision_relevant,accept,accept,true,True,converged,7,0.000067900
uq_samsung_smartphone_b,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone B,conventional,5,0.1,301628.36617,accept,1,0,False,,0.257195272121,1571.95272121,secant,root_vs_rrr,0.2|0.3,0.25716563345,1.04773789644e-09,0.296386710947,decision_relevant,accept,accept,true,True,converged,5,0.000037100
uq_samsung_smartphone_b,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Samsung faces a 10% opportunity cost of capital,Samsung smartphone B,conventional,5,0.1,301628.36617,accept,1,0,False,,0.257195272121,1571.95272121,bisection_known_bracket,known_bracket_control,0.25|0.26,0.257165633738,-0.000428932409704,0.296383826429,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000095600
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,evbayiro_rrr_first,npv_at_rrr,,0.155493521138,-11.965520307,0,decision_relevant,accept,accept,true,True,completed,3,0.000086100
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,newton,root_vs_rrr,0.05,0.155491435591,-6.40284270048e-10,0.0208554778633,decision_relevant,accept,accept,true,True,converged,5,0.000045300
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,newton,root_vs_rrr,0.1356,0.155491435591,-6.40284270048e-10,0.0208554778644,decision_relevant,accept,accept,true,True,converged,4,0.000034400
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,newton,root_vs_rrr,0.3,0.155491435591,-6.40284270048e-10,0.0208554778638,decision_relevant,accept,accept,true,True,converged,6,0.000044400
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,secant,root_vs_rrr,0|0.1,0.155491435591,-6.40284270048e-10,0.0208554778644,decision_relevant,accept,accept,true,True,converged,6,0.000057400
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,secant,root_vs_rrr,0.1356|0.1456,0.155491435591,-6.40284270048e-10,0.0208554778638,decision_relevant,accept,accept,true,True,converged,5,0.000046500
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,secant,root_vs_rrr,0.2|0.3,0.155491435591,-6.40284270048e-10,0.0208554778633,decision_relevant,accept,accept,true,True,converged,6,0.000050700
uq_zenzo_flow_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Flow System,conventional,5,0.1356,118698.71231,accept,1,0,False,,0.155493521138,198.935211384,bisection_known_bracket,known_bracket_control,0.1456|0.1556,0.155491435802,-0.00121284340275,0.0208533639312,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000127300
uq_zenzo_turbo_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Turbo System,conventional,5,0.1356,46220.1030992,accept,1,0,False,,0.146867077553,112.670775529,evbayiro_rrr_first,npv_at_rrr,,0.146867077553,-85.1183898582,0,decision_relevant,accept,accept,true,True,completed,3,0.000099200
uq_zenzo_turbo_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Turbo System,conventional,5,0.1356,46220.1030992,accept,1,0,False,,0.146867077553,112.670775529,newton,root_vs_rrr,0.05,0.146845906169,8.14907252789e-10,0.211713843447,decision_relevant,accept,accept,true,True,converged,5,0.000062100
uq_zenzo_turbo_system,sourced_ranking_conflict,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source states Zenzo uses 13.56% to discount project cash flows,Zenzo Turbo System,conventional,5,0.1356,46220.1030992,accept,1,0,False,,0.146867077553,112.670775529,newton,root_vs_rrr,0.1356,0.146845906169,8.14907252789e-10,0.211713843446,decision_relevant,accept,accept,true,True,converged,4,0.000051500
